method,class,MAE,over_count,under_count,exact,within1,pct_within1
M15_divide_global,B1,0.1464,4,0,412,474,99.16
M15_divide_global,B2,0.2259,3,10,383,465,97.28
M15_divide_global,B3,0.5272,19,10,261,449,93.93
M15_divide_global,B4,0.3159,4,6,339,468,97.91
M06_weight_visibility,B1,0.1464,4,0,412,474,99.16
M06_weight_visibility,B2,0.2259,1,11,382,466,97.49
M06_weight_visibility,B3,0.4707,9,12,280,457,95.61
M06_weight_visibility,B4,0.2992,0,12,349,466,97.49
M19_divide_adaptive,B1,0.136,2,0,415,476,99.58
M19_divide_adaptive,B2,0.2552,7,7,370,464,97.07
M19_divide_adaptive,B3,0.5063,22,4,269,452,94.56
M19_divide_adaptive,B4,0.3347,4,5,329,469,98.12
M20_weight_visibility_grid,B1,0.1464,4,0,412,474,99.16
M20_weight_visibility_grid,B2,0.2259,1,11,382,466,97.49
M20_weight_visibility_grid,B3,0.4707,9,12,280,457,95.61
M20_weight_visibility_grid,B4,0.2992,0,12,349,466,97.49
M17_selector_regime,B1,0.1339,2,0,416,476,99.58
M17_selector_regime,B2,0.2552,7,7,370,464,97.07
M17_selector_regime,B3,0.4665,14,5,280,459,96.03
M17_selector_regime,B4,0.3159,1,5,335,472,98.74
M13_stack_bracket,B1,0.1088,1,0,427,477,99.79
M13_stack_bracket,B2,0.2552,6,7,369,465,97.28
M13_stack_bracket,B3,0.4728,15,6,279,457,95.61
M13_stack_bracket,B4,0.318,2,5,335,471,98.54
M14_stack_density,B1,0.1213,1,0,421,477,99.79
M14_stack_density,B2,0.2552,6,7,369,465,97.28
M14_stack_density,B3,0.4749,15,6,278,457,95.61
M14_stack_density,B4,0.3243,2,5,332,471,98.54
M10_entropy_divide,B1,0.1297,2,0,418,476,99.58
M10_entropy_divide,B2,0.2803,6,7,357,465,97.28
M10_entropy_divide,B3,0.4854,16,5,273,457,95.61
M10_entropy_divide,B4,0.3285,2,5,330,471,98.54
M16_boost_b2b4,B1,0.1088,1,0,427,477,99.79
M16_boost_b2b4,B2,0.2343,0,11,379,467,97.7
M16_boost_b2b4,B3,0.4728,15,6,279,457,95.61
M16_boost_b2b4,B4,0.2887,2,11,355,465,97.28
M11_median_b2,B1,0.1339,2,0,416,476,99.58
M11_median_b2,B2,0.2197,0,10,384,468,97.91
M11_median_b2,B3,0.4665,14,5,280,459,96.03
M11_median_b2,B4,0.3159,1,5,335,472,98.74
M12_selector_overrides,B1,0.1339,2,0,416,476,99.58
M12_selector_overrides,B2,0.2469,6,7,373,465,97.28
M12_selector_overrides,B3,0.4623,12,5,280,461,96.44
M12_selector_overrides,B4,0.3138,0,5,335,473,98.95
