method,group_type,group,n_trees,acc_pct,MAE,mean_total_error,n_fail
M11_median_b2,overall,ALL,478,92.68,0.284,1.136,35
M12_selector_overrides,overall,ALL,478,92.68,0.2892,1.1569,35
M17_selector_regime,overall,ALL,478,91.84,0.2929,1.1715,39
M13_stack_bracket,overall,ALL,478,91.84,0.2887,1.1548,39
M14_stack_density,overall,ALL,478,91.84,0.2939,1.1757,39
M10_entropy_divide,overall,ALL,478,91.63,0.306,1.2238,40
M16_boost_b2b4,overall,ALL,478,91.0,0.2762,1.1046,43
M06_weight_visibility,overall,ALL,478,90.38,0.2856,1.1423,46
M20_weight_visibility_grid,overall,ALL,478,90.38,0.2856,1.1423,46
M19_divide_adaptive,overall,ALL,478,89.96,0.3081,1.2322,48
M15_divide_global,overall,ALL,478,89.12,0.3039,1.2155,52
M11_median_b2,domain,DAMIMAS,478,92.68,0.284,1.136,35
M12_selector_overrides,domain,DAMIMAS,478,92.68,0.2892,1.1569,35
M17_selector_regime,domain,DAMIMAS,478,91.84,0.2929,1.1715,39
M13_stack_bracket,domain,DAMIMAS,478,91.84,0.2887,1.1548,39
M14_stack_density,domain,DAMIMAS,478,91.84,0.2939,1.1757,39
M10_entropy_divide,domain,DAMIMAS,478,91.63,0.306,1.2238,40
M16_boost_b2b4,domain,DAMIMAS,478,91.0,0.2762,1.1046,43
M06_weight_visibility,domain,DAMIMAS,478,90.38,0.2856,1.1423,46
M20_weight_visibility_grid,domain,DAMIMAS,478,90.38,0.2856,1.1423,46
M19_divide_adaptive,domain,DAMIMAS,478,89.96,0.3081,1.2322,48
M15_divide_global,domain,DAMIMAS,478,89.12,0.3039,1.2155,52
M16_boost_b2b4,split,test,84,89.29,0.2976,1.1905,9
M11_median_b2,split,test,84,89.29,0.3333,1.3333,9
M06_weight_visibility,split,test,84,86.9,0.3244,1.2976,11
M20_weight_visibility_grid,split,test,84,86.9,0.3244,1.2976,11
M12_selector_overrides,split,test,84,86.9,0.3601,1.4405,11
M15_divide_global,split,test,84,85.71,0.3542,1.4167,12
M13_stack_bracket,split,test,84,85.71,0.3571,1.4286,12
M14_stack_density,split,test,84,85.71,0.3571,1.4286,12
M10_entropy_divide,split,test,84,85.71,0.369,1.4762,12
M17_selector_regime,split,test,84,84.52,0.372,1.4881,13
M19_divide_adaptive,split,test,84,83.33,0.3869,1.5476,14
M12_selector_overrides,split,train,355,94.08,0.2732,1.093,21
M17_selector_regime,split,train,355,93.52,0.2754,1.1014,23
M11_median_b2,split,train,355,93.52,0.2739,1.0958,23
M13_stack_bracket,split,train,355,93.24,0.2732,1.093,24
M14_stack_density,split,train,355,93.24,0.2796,1.1183,24
M10_entropy_divide,split,train,355,93.24,0.2915,1.1662,24
M16_boost_b2b4,split,train,355,91.83,0.2697,1.0789,29
M06_weight_visibility,split,train,355,91.55,0.2761,1.1042,30
M19_divide_adaptive,split,train,355,91.55,0.2901,1.1606,30
M20_weight_visibility_grid,split,train,355,91.55,0.2761,1.1042,30
M15_divide_global,split,train,355,89.58,0.2965,1.1859,37
M15_divide_global,split,val,39,92.31,0.2628,1.0513,3
M17_selector_regime,split,val,39,92.31,0.2821,1.1282,3
M13_stack_bracket,split,val,39,92.31,0.2821,1.1282,3
M14_stack_density,split,val,39,92.31,0.2885,1.1538,3
M11_median_b2,split,val,39,92.31,0.2692,1.0769,3
M12_selector_overrides,split,val,39,92.31,0.2821,1.1282,3
M19_divide_adaptive,split,val,39,89.74,0.3013,1.2051,4
M10_entropy_divide,split,val,39,89.74,0.3013,1.2051,4
M06_weight_visibility,split,val,39,87.18,0.2885,1.1538,5
M20_weight_visibility_grid,split,val,39,87.18,0.2885,1.1538,5
M16_boost_b2b4,split,val,39,87.18,0.2885,1.1538,5
