method,mean_ms_per_tree,median_ms_per_tree,std_ms,min_ms,max_ms,trees_per_sec,n_reps
M15_divide_global,0.0037,0.0034,0.0005,0.0034,0.0054,272134.7,30
M19_divide_adaptive,0.0075,0.0073,0.0006,0.0071,0.0093,133011.4,30
M14_stack_density,0.0139,0.0136,0.0009,0.0129,0.0157,72122.1,30
M20_weight_visibility_grid,0.0228,0.0227,0.001,0.0216,0.0251,43902.8,30
M06_weight_visibility,0.024,0.024,0.0012,0.0218,0.0266,41676.6,30
M16_boost_b2b4,0.0485,0.0485,0.0012,0.046,0.0508,20626.2,30
M13_stack_bracket,0.0488,0.0481,0.0036,0.0463,0.0667,20481.9,30
M12_selector_overrides,0.0805,0.0796,0.0031,0.0774,0.0939,12419.5,30
M17_selector_regime,0.1016,0.1014,0.0017,0.0987,0.1072,9847.3,30
M10_entropy_divide,0.1032,0.1031,0.0018,0.1005,0.1084,9691.3,30
M11_median_b2,0.4281,0.4266,0.0042,0.4236,0.4384,2336.2,30
