method,acc_pct,MAE,mean_total_error,n_fail,n_trees
M12_selector_overrides,97.37,0.2533,1.0132,6,228
M11_median_b2,96.05,0.2577,1.0307,9,228
M17_selector_regime,96.05,0.2599,1.0395,9,228
M13_stack_bracket,94.3,0.2643,1.057,13,228
M14_stack_density,94.3,0.2708,1.0833,13,228
M10_entropy_divide,94.3,0.2763,1.1053,13,228
M19_divide_adaptive,93.86,0.2774,1.1096,14,228
M16_boost_b2b4,92.54,0.2632,1.0526,17,228
M06_weight_visibility,92.54,0.2664,1.0658,17,228
M20_weight_visibility_grid,92.54,0.2664,1.0658,17,228
M15_divide_global,90.79,0.2851,1.1404,21,228
