method,noise_pct,noise_label,acc_pct,MAE,n_fail,acc_baseline,mae_baseline,acc_drop,mae_increase
M15_divide_global,0.0,noise_00pct,90.79,0.2851,21,90.79,0.2851,0.0,0.0
M06_weight_visibility,0.0,noise_00pct,92.54,0.2664,17,92.54,0.2664,0.0,0.0
M19_divide_adaptive,0.0,noise_00pct,93.86,0.2774,14,93.86,0.2774,0.0,0.0
M20_weight_visibility_grid,0.0,noise_00pct,92.54,0.2664,17,92.54,0.2664,0.0,0.0
M17_selector_regime,0.0,noise_00pct,96.05,0.2599,9,96.05,0.2599,0.0,0.0
M13_stack_bracket,0.0,noise_00pct,94.3,0.2643,13,94.3,0.2643,0.0,0.0
M14_stack_density,0.0,noise_00pct,94.3,0.2708,13,94.3,0.2708,0.0,0.0
M10_entropy_divide,0.0,noise_00pct,94.3,0.2763,13,94.3,0.2763,0.0,0.0
M16_boost_b2b4,0.0,noise_00pct,92.54,0.2632,17,92.54,0.2632,0.0,0.0
M11_median_b2,0.0,noise_00pct,96.05,0.2577,9,96.05,0.2577,0.0,0.0
M12_selector_overrides,0.0,noise_00pct,97.37,0.2533,6,97.37,0.2533,0.0,0.0
M15_divide_global,5.0,noise_05pct,90.79,0.2851,21,90.79,0.2851,0.0,0.0
M06_weight_visibility,5.0,noise_05pct,92.11,0.2675,18,92.54,0.2664,0.43,0.0011
M19_divide_adaptive,5.0,noise_05pct,93.86,0.2774,14,93.86,0.2774,0.0,0.0
M20_weight_visibility_grid,5.0,noise_05pct,92.11,0.2675,18,92.54,0.2664,0.43,0.0011
M17_selector_regime,5.0,noise_05pct,94.3,0.2675,13,96.05,0.2599,1.75,0.0076
M13_stack_bracket,5.0,noise_05pct,93.86,0.2686,14,94.3,0.2643,0.44,0.0043
M14_stack_density,5.0,noise_05pct,93.86,0.2752,14,94.3,0.2708,0.44,0.0044
M10_entropy_divide,5.0,noise_05pct,93.86,0.2818,14,94.3,0.2763,0.44,0.0055
M16_boost_b2b4,5.0,noise_05pct,93.42,0.2555,15,92.54,0.2632,-0.88,-0.0077
M11_median_b2,5.0,noise_05pct,94.3,0.2621,13,96.05,0.2577,1.75,0.0044
M12_selector_overrides,5.0,noise_05pct,95.18,0.2643,11,97.37,0.2533,2.19,0.011
M15_divide_global,10.0,noise_10pct,90.79,0.2851,21,90.79,0.2851,0.0,0.0
M06_weight_visibility,10.0,noise_10pct,91.67,0.2686,19,92.54,0.2664,0.87,0.0022
M19_divide_adaptive,10.0,noise_10pct,93.86,0.2774,14,93.86,0.2774,0.0,0.0
M20_weight_visibility_grid,10.0,noise_10pct,91.67,0.2686,19,92.54,0.2664,0.87,0.0022
M17_selector_regime,10.0,noise_10pct,94.3,0.2697,13,96.05,0.2599,1.75,0.0098
M13_stack_bracket,10.0,noise_10pct,93.86,0.2697,14,94.3,0.2643,0.44,0.0054
M14_stack_density,10.0,noise_10pct,93.86,0.2763,14,94.3,0.2708,0.44,0.0055
M10_entropy_divide,10.0,noise_10pct,92.98,0.2873,16,94.3,0.2763,1.32,0.011
M16_boost_b2b4,10.0,noise_10pct,93.42,0.2566,15,92.54,0.2632,-0.88,-0.0066
M11_median_b2,10.0,noise_10pct,94.3,0.2643,13,96.05,0.2577,1.75,0.0066
M12_selector_overrides,10.0,noise_10pct,95.18,0.2675,11,97.37,0.2533,2.19,0.0142
M15_divide_global,20.0,noise_20pct,90.79,0.2851,21,90.79,0.2851,0.0,0.0
M06_weight_visibility,20.0,noise_20pct,91.67,0.2796,19,92.54,0.2664,0.87,0.0132
M19_divide_adaptive,20.0,noise_20pct,93.86,0.2774,14,93.86,0.2774,0.0,0.0
M20_weight_visibility_grid,20.0,noise_20pct,91.67,0.2796,19,92.54,0.2664,0.87,0.0132
M17_selector_regime,20.0,noise_20pct,93.86,0.273,14,96.05,0.2599,2.19,0.0131
M13_stack_bracket,20.0,noise_20pct,93.86,0.2708,14,94.3,0.2643,0.44,0.0065
M14_stack_density,20.0,noise_20pct,93.86,0.2774,14,94.3,0.2708,0.44,0.0066
M10_entropy_divide,20.0,noise_20pct,92.98,0.2873,16,94.3,0.2763,1.32,0.011
M16_boost_b2b4,20.0,noise_20pct,93.42,0.2577,15,92.54,0.2632,-0.88,-0.0055
M11_median_b2,20.0,noise_20pct,93.86,0.2675,14,96.05,0.2577,2.19,0.0098
M12_selector_overrides,20.0,noise_20pct,94.74,0.2708,12,97.37,0.2533,2.63,0.0175
