method,class,MAE,over_count,under_count,exact,within1,pct_within1
v1_corrected,B1,0.1706,4,1,612,722,99.31
v1_corrected,B2,0.2242,6,10,580,711,97.8
v1_corrected,B3,0.6094,44,16,367,667,91.75
v1_corrected,B4,0.3122,7,9,519,711,97.8
v2_visibility,B1,0.1692,4,1,612,722,99.31
v2_visibility,B2,0.2215,4,12,582,711,97.8
v2_visibility,B3,0.5543,23,20,389,684,94.09
v2_visibility,B4,0.3012,1,18,530,708,97.39
v5_adaptive_corrected,B1,0.1431,2,1,629,724,99.59
v5_adaptive_corrected,B2,0.2531,11,6,561,710,97.66
v5_adaptive_corrected,B3,0.6547,66,9,355,652,89.68
v5_adaptive_corrected,B4,0.3466,12,6,495,709,97.52
v5_best_visibility,B1,0.1692,4,1,612,722,99.31
v5_best_visibility,B2,0.2215,4,12,582,711,97.8
v5_best_visibility,B3,0.5543,23,20,389,684,94.09
v5_best_visibility,B4,0.3012,1,18,530,708,97.39
v6_selector,B1,0.1417,2,1,630,724,99.59
v6_selector,B2,0.2517,11,6,562,710,97.66
v6_selector,B3,0.5942,47,10,374,670,92.16
v6_selector,B4,0.3274,7,7,505,713,98.07
v7_stacking_bracketed,B1,0.1087,1,1,653,725,99.72
v7_stacking_bracketed,B2,0.2407,9,6,568,712,97.94
v7_stacking_bracketed,B3,0.597,49,12,374,666,91.61
v7_stacking_bracketed,B4,0.326,9,8,508,710,97.66
v7_stacking_density,B1,0.1224,1,1,643,725,99.72
v7_stacking_density,B2,0.2407,9,6,568,712,97.94
v7_stacking_density,B3,0.5983,49,12,373,666,91.61
v7_stacking_density,B4,0.3315,9,8,504,710,97.66
v8_entropy_modulated,B1,0.1362,2,1,634,724,99.59
v8_entropy_modulated,B2,0.2682,9,6,548,712,97.94
v8_entropy_modulated,B3,0.608,50,10,364,667,91.75
v8_entropy_modulated,B4,0.3453,9,5,491,713,98.07
v8_b2_b4_boosted,B1,0.1087,1,1,653,725,99.72
v8_b2_b4_boosted,B2,0.2256,2,15,582,710,97.66
v8_b2_b4_boosted,B3,0.597,49,12,374,666,91.61
v8_b2_b4_boosted,B4,0.2957,6,14,534,707,97.25
v9_b2_median_v6,B1,0.1417,2,1,630,724,99.59
v9_b2_median_v6,B2,0.2242,2,13,580,712,97.94
v9_b2_median_v6,B3,0.5942,47,10,374,670,92.16
v9_b2_median_v6,B4,0.3274,7,7,505,713,98.07
v9_selector,B1,0.1417,2,1,630,724,99.59
v9_selector,B2,0.2476,10,7,565,710,97.66
v9_selector,B3,0.5915,45,10,374,672,92.43
v9_selector,B4,0.326,6,7,505,714,98.21
