method,noise_pct,noise_label,acc_pct,MAE,n_fail,acc_baseline,mae_baseline,acc_drop,mae_increase
v1_corrected,0.0,noise_00pct,87.9,0.3291,88,87.9,0.3291,0.0,0.0
v2_visibility,0.0,noise_00pct,89.41,0.3116,77,89.41,0.3116,0.0,0.0
v5_adaptive_corrected,0.0,noise_00pct,86.11,0.3494,101,86.11,0.3494,0.0,0.0
v5_best_visibility,0.0,noise_00pct,89.41,0.3116,77,89.41,0.3116,0.0,0.0
v6_selector,0.0,noise_00pct,88.86,0.3287,81,88.86,0.3287,0.0,0.0
v7_stacking_bracketed,0.0,noise_00pct,88.45,0.3181,84,88.45,0.3181,0.0,0.0
v7_stacking_density,0.0,noise_00pct,88.45,0.3232,84,88.45,0.3232,0.0,0.0
v8_entropy_modulated,0.0,noise_00pct,88.86,0.3394,81,88.86,0.3394,0.0,0.0
v8_b2_b4_boosted,0.0,noise_00pct,87.62,0.3067,90,87.62,0.3067,0.0,0.0
v9_b2_median_v6,0.0,noise_00pct,89.0,0.3219,80,89.0,0.3219,0.0,0.0
v9_selector,0.0,noise_00pct,89.27,0.3267,78,89.27,0.3267,0.0,0.0
v1_corrected,5.0,noise_05pct,87.9,0.3291,88,87.9,0.3291,0.0,0.0
v2_visibility,5.0,noise_05pct,89.13,0.3126,79,89.41,0.3116,0.28,0.001
v5_adaptive_corrected,5.0,noise_05pct,86.11,0.3494,101,86.11,0.3494,0.0,0.0
v5_best_visibility,5.0,noise_05pct,89.13,0.3126,79,89.41,0.3116,0.28,0.001
v6_selector,5.0,noise_05pct,87.76,0.3363,89,88.86,0.3287,1.1,0.0076
v7_stacking_bracketed,5.0,noise_05pct,86.8,0.3384,96,88.45,0.3181,1.65,0.0203
v7_stacking_density,5.0,noise_05pct,86.8,0.3432,96,88.45,0.3232,1.65,0.02
v8_entropy_modulated,5.0,noise_05pct,86.8,0.3628,96,88.86,0.3394,2.06,0.0234
v8_b2_b4_boosted,5.0,noise_05pct,86.24,0.3184,100,87.62,0.3067,1.38,0.0117
v9_b2_median_v6,5.0,noise_05pct,87.9,0.327,88,89.0,0.3219,1.1,0.0051
v9_selector,5.0,noise_05pct,88.03,0.3356,87,89.27,0.3267,1.24,0.0089
v1_corrected,10.0,noise_10pct,87.9,0.3291,88,87.9,0.3291,0.0,0.0
v2_visibility,10.0,noise_10pct,87.62,0.3219,90,89.41,0.3116,1.79,0.0103
v5_adaptive_corrected,10.0,noise_10pct,86.11,0.3494,101,86.11,0.3494,0.0,0.0
v5_best_visibility,10.0,noise_10pct,87.62,0.3219,90,89.41,0.3116,1.79,0.0103
v6_selector,10.0,noise_10pct,87.21,0.3404,93,88.86,0.3287,1.65,0.0117
v7_stacking_bracketed,10.0,noise_10pct,86.24,0.3439,100,88.45,0.3181,2.21,0.0258
v7_stacking_density,10.0,noise_10pct,86.24,0.3487,100,88.45,0.3232,2.21,0.0255
v8_entropy_modulated,10.0,noise_10pct,86.11,0.3683,101,88.86,0.3394,2.75,0.0289
v8_b2_b4_boosted,10.0,noise_10pct,85.69,0.3229,104,87.62,0.3067,1.93,0.0162
v9_b2_median_v6,10.0,noise_10pct,87.35,0.3305,92,89.0,0.3219,1.65,0.0086
v9_selector,10.0,noise_10pct,87.48,0.3398,91,89.27,0.3267,1.79,0.0131
v1_corrected,20.0,noise_20pct,87.9,0.3291,88,87.9,0.3291,0.0,0.0
v2_visibility,20.0,noise_20pct,85.97,0.3384,102,89.41,0.3116,3.44,0.0268
v5_adaptive_corrected,20.0,noise_20pct,86.11,0.3494,101,86.11,0.3494,0.0,0.0
v5_best_visibility,20.0,noise_20pct,85.97,0.3384,102,89.41,0.3116,3.44,0.0268
v6_selector,20.0,noise_20pct,86.52,0.3449,98,88.86,0.3287,2.34,0.0162
v7_stacking_bracketed,20.0,noise_20pct,86.11,0.3446,101,88.45,0.3181,2.34,0.0265
v7_stacking_density,20.0,noise_20pct,86.11,0.3494,101,88.45,0.3232,2.34,0.0262
v8_entropy_modulated,20.0,noise_20pct,85.97,0.368,102,88.86,0.3394,2.89,0.0286
v8_b2_b4_boosted,20.0,noise_20pct,85.69,0.3236,104,87.62,0.3067,1.93,0.0169
v9_b2_median_v6,20.0,noise_20pct,86.66,0.3356,97,89.0,0.3219,2.34,0.0137
v9_selector,20.0,noise_20pct,86.8,0.3446,96,89.27,0.3267,2.47,0.0179
