tree_name,split,pred_B1,gt_B1,pred_B2,gt_B2,pred_B3,gt_B3,pred_B4,gt_B4
DAMIMAS_A21B_0001,train,1,1,2,2,6,5,1,0
DAMIMAS_A21B_0002,train,2,1,3,0,6,7,1,4
DAMIMAS_A21B_0003,train,2,1,2,2,5,5,1,1
DAMIMAS_A21B_0004,val,0,0,0,0,4,8,0,0
DAMIMAS_A21B_0005,train,0,1,1,3,6,3,3,2
DAMIMAS_A21B_0006,train,1,1,1,0,6,5,1,3
DAMIMAS_A21B_0007,train,1,3,2,3,8,8,2,3
DAMIMAS_A21B_0008,test,3,2,2,3,6,4,1,0
DAMIMAS_A21B_0009,train,0,0,0,0,5,3,0,3
DAMIMAS_A21B_0010,train,1,0,3,2,7,6,2,3
DAMIMAS_A21B_0011,train,1,1,0,0,3,4,0,1
DAMIMAS_A21B_0012,train,1,1,1,2,3,4,1,2
DAMIMAS_A21B_0013,val,0,0,0,1,4,4,1,4
DAMIMAS_A21B_0014,train,1,1,2,1,7,4,1,3
DAMIMAS_A21B_0015,train,1,1,2,1,7,7,1,4
DAMIMAS_A21B_0016,train,2,1,0,0,4,4,0,0
DAMIMAS_A21B_0017,train,0,0,1,1,4,3,1,4
DAMIMAS_A21B_0018,train,1,1,0,0,4,3,0,1
DAMIMAS_A21B_0019,train,1,2,2,0,6,8,2,3
DAMIMAS_A21B_0020,train,1,1,1,1,5,4,1,3
DAMIMAS_A21B_0021,train,2,3,2,0,7,5,2,4
DAMIMAS_A21B_0022,train,0,0,0,1,6,5,2,2
DAMIMAS_A21B_0023,train,3,1,2,3,4,5,0,0
DAMIMAS_A21B_0024,train,1,1,2,0,6,6,0,3
DAMIMAS_A21B_0025,train,1,1,1,1,3,5,0,0
DAMIMAS_A21B_0026,train,1,0,1,1,6,4,1,2
DAMIMAS_A21B_0027,train,3,3,1,0,4,6,0,2
DAMIMAS_A21B_0028,train,0,0,0,1,4,5,0,6
DAMIMAS_A21B_0029,test,1,1,3,2,7,5,2,2
DAMIMAS_A21B_0030,train,0,0,1,0,7,5,1,3
DAMIMAS_A21B_0031,test,0,0,0,1,6,4,1,2
DAMIMAS_A21B_0032,train,2,2,2,1,9,5,2,3
DAMIMAS_A21B_0033,train,0,0,0,0,5,8,1,2
DAMIMAS_A21B_0034,train,0,0,1,1,7,3,1,6
DAMIMAS_A21B_0035,train,0,0,0,7,4,2,1,0
DAMIMAS_A21B_0036,test,0,0,2,1,8,7,1,0
DAMIMAS_A21B_0037,train,0,0,2,3,8,5,1,3
DAMIMAS_A21B_0038,test,3,2,1,0,8,5,3,5
DAMIMAS_A21B_0039,train,1,2,1,5,5,2,0,0
DAMIMAS_A21B_0040,train,2,2,3,2,6,4,1,3
DAMIMAS_A21B_0041,train,2,2,2,3,5,6,2,3
DAMIMAS_A21B_0042,train,2,2,1,1,5,4,0,1
DAMIMAS_A21B_0043,train,1,2,3,3,6,6,0,0
DAMIMAS_A21B_0044,train,3,2,2,1,5,4,1,1
DAMIMAS_A21B_0045,train,0,1,2,0,9,10,3,4
DAMIMAS_A21B_0046,train,0,0,0,0,6,3,1,3
DAMIMAS_A21B_0047,train,0,0,1,1,4,4,2,1
DAMIMAS_A21B_0048,train,0,0,2,1,6,6,2,3
DAMIMAS_A21B_0049,train,0,0,0,0,6,5,1,3
DAMIMAS_A21B_0050,train,2,2,2,0,7,3,0,2
DAMIMAS_A21B_0051,test,1,0,1,1,9,9,2,4
DAMIMAS_A21B_0052,train,2,2,2,3,6,9,1,1
DAMIMAS_A21B_0053,test,0,0,1,2,6,5,1,2
DAMIMAS_A21B_0054,train,0,0,3,2,6,5,2,4
DAMIMAS_A21B_0055,val,2,1,3,3,6,7,2,2
DAMIMAS_A21B_0056,train,0,1,3,1,5,4,0,2
DAMIMAS_A21B_0057,train,0,2,2,1,4,6,1,4
DAMIMAS_A21B_0058,train,0,1,2,1,5,3,0,2
DAMIMAS_A21B_0059,train,3,1,1,1,3,2,0,0
DAMIMAS_A21B_0060,train,1,0,2,1,7,5,0,1
DAMIMAS_A21B_0061,train,1,1,1,0,8,8,0,1
DAMIMAS_A21B_0062,train,1,0,3,2,5,3,1,2
DAMIMAS_A21B_0063,train,3,2,2,1,7,5,1,0
DAMIMAS_A21B_0064,val,0,0,1,1,4,5,0,0
DAMIMAS_A21B_0065,train,3,2,2,1,5,6,1,3
DAMIMAS_A21B_0066,train,2,2,3,2,6,5,2,5
DAMIMAS_A21B_0067,train,2,3,3,1,5,7,1,1
DAMIMAS_A21B_0068,test,2,1,3,4,5,3,1,2
DAMIMAS_A21B_0069,train,1,1,1,1,5,7,1,1
DAMIMAS_A21B_0070,train,0,0,0,0,9,5,2,3
DAMIMAS_A21B_0071,train,1,1,1,1,7,6,0,0
DAMIMAS_A21B_0072,train,2,1,3,3,10,6,1,1
DAMIMAS_A21B_0073,train,0,0,0,1,1,0,1,10
DAMIMAS_A21B_0074,val,0,0,0,0,0,2,0,2
DAMIMAS_A21B_0075,train,2,1,2,2,9,11,1,3
DAMIMAS_A21B_0076,train,2,2,2,2,9,3,2,4
DAMIMAS_A21B_0077,val,2,2,1,0,4,7,0,0
DAMIMAS_A21B_0078,train,1,1,2,2,7,6,0,2
DAMIMAS_A21B_0079,train,1,0,1,4,6,9,1,0
DAMIMAS_A21B_0080,train,1,1,1,2,4,3,0,5
DAMIMAS_A21B_0081,train,1,2,3,2,7,5,0,4
DAMIMAS_A21B_0082,train,1,0,2,3,3,3,0,1
DAMIMAS_A21B_0083,test,0,0,1,3,3,8,0,0
DAMIMAS_A21B_0084,train,0,0,1,0,5,5,0,0
DAMIMAS_A21B_0085,val,2,0,5,2,9,9,3,3
DAMIMAS_A21B_0086,train,1,1,3,1,5,6,1,1
DAMIMAS_A21B_0087,train,2,1,3,2,5,8,2,1
DAMIMAS_A21B_0088,train,2,0,3,4,5,5,0,1
DAMIMAS_A21B_0089,train,0,0,1,1,8,7,2,3
DAMIMAS_A21B_0090,train,0,0,1,1,2,2,0,1
DAMIMAS_A21B_0091,train,0,0,2,3,7,7,1,0
DAMIMAS_A21B_0092,test,1,0,1,4,8,5,2,3
DAMIMAS_A21B_0093,test,0,0,0,0,10,7,1,2
DAMIMAS_A21B_0094,train,1,1,1,0,8,7,2,7
DAMIMAS_A21B_0095,train,1,1,1,4,5,3,0,0
DAMIMAS_A21B_0096,train,1,2,1,0,5,2,0,6
DAMIMAS_A21B_0097,train,1,1,1,2,8,6,1,3
DAMIMAS_A21B_0098,train,0,0,1,1,6,4,1,5
DAMIMAS_A21B_0099,train,2,2,2,4,9,5,1,1
DAMIMAS_A21B_0100,train,1,1,3,2,7,5,3,7
