tree_name,split,pred_B1,gt_B1,pred_B2,gt_B2,pred_B3,gt_B3,pred_B4,gt_B4
DAMIMAS_A21B_0001,train,2,1,1,2,7,5,1,0
DAMIMAS_A21B_0002,train,1,1,2,0,6,7,1,4
DAMIMAS_A21B_0003,train,1,1,1,2,5,5,1,1
DAMIMAS_A21B_0004,val,0,0,0,0,5,8,0,0
DAMIMAS_A21B_0005,train,0,1,1,3,4,3,1,2
DAMIMAS_A21B_0006,train,1,1,2,0,5,5,2,3
DAMIMAS_A21B_0007,train,1,3,1,3,7,8,2,3
DAMIMAS_A21B_0008,test,2,2,2,3,7,4,1,0
DAMIMAS_A21B_0009,train,0,0,0,0,4,3,0,3
DAMIMAS_A21B_0010,train,0,0,2,2,9,6,2,3
DAMIMAS_A21B_0011,train,1,1,0,0,2,4,0,1
DAMIMAS_A21B_0012,train,1,1,1,2,6,4,0,2
DAMIMAS_A21B_0013,val,0,0,2,1,6,4,1,4
DAMIMAS_A21B_0014,train,1,1,1,1,8,4,0,3
DAMIMAS_A21B_0015,train,2,1,1,1,7,7,0,4
DAMIMAS_A21B_0016,train,0,1,0,0,4,4,0,0
DAMIMAS_A21B_0017,train,0,0,1,1,3,3,2,4
DAMIMAS_A21B_0018,train,1,1,1,0,6,3,0,1
DAMIMAS_A21B_0019,train,3,2,1,0,8,8,2,3
DAMIMAS_A21B_0020,train,1,1,1,1,6,4,0,3
DAMIMAS_A21B_0021,train,2,3,2,0,7,5,1,4
DAMIMAS_A21B_0022,train,0,0,0,1,2,5,0,2
DAMIMAS_A21B_0023,train,2,1,1,3,3,5,0,0
DAMIMAS_A21B_0024,train,1,1,1,0,6,6,1,3
DAMIMAS_A21B_0025,train,2,1,1,1,4,5,0,0
DAMIMAS_A21B_0026,train,0,0,1,1,5,4,1,2
DAMIMAS_A21B_0027,train,4,3,1,0,4,6,0,2
DAMIMAS_A21B_0028,train,0,0,0,1,7,5,2,6
DAMIMAS_A21B_0029,test,1,1,2,2,6,5,1,2
DAMIMAS_A21B_0030,train,0,0,0,0,6,5,2,3
DAMIMAS_A21B_0031,test,1,0,0,1,3,4,0,2
DAMIMAS_A21B_0032,train,2,2,0,1,5,5,3,3
DAMIMAS_A21B_0033,train,0,0,0,0,3,8,1,2
DAMIMAS_A21B_0034,train,0,0,1,1,6,3,0,6
DAMIMAS_A21B_0035,train,0,0,0,7,4,2,0,0
DAMIMAS_A21B_0036,test,0,0,1,1,7,7,1,0
DAMIMAS_A21B_0037,train,0,0,1,3,6,5,1,3
DAMIMAS_A21B_0038,test,1,2,0,0,8,5,4,5
DAMIMAS_A21B_0039,train,1,2,1,5,6,2,0,0
DAMIMAS_A21B_0040,train,2,2,2,2,6,4,0,3
DAMIMAS_A21B_0041,train,1,2,2,3,5,6,1,3
DAMIMAS_A21B_0042,train,2,2,1,1,3,4,0,1
DAMIMAS_A21B_0043,train,1,2,3,3,8,6,0,0
DAMIMAS_A21B_0044,train,1,2,2,1,5,4,1,1
DAMIMAS_A21B_0045,train,0,1,2,0,6,10,5,4
DAMIMAS_A21B_0046,train,0,0,0,0,3,3,3,3
DAMIMAS_A21B_0047,train,1,0,1,1,4,4,2,1
DAMIMAS_A21B_0048,train,0,0,2,1,7,6,2,3
DAMIMAS_A21B_0049,train,0,0,0,0,4,5,2,3
DAMIMAS_A21B_0050,train,2,2,1,0,7,3,0,2
DAMIMAS_A21B_0051,test,1,0,1,1,9,9,3,4
DAMIMAS_A21B_0052,train,1,2,1,3,8,9,1,1
DAMIMAS_A21B_0053,test,0,0,1,2,4,5,1,2
DAMIMAS_A21B_0054,train,1,0,2,2,6,5,3,4
DAMIMAS_A21B_0055,val,2,1,2,3,6,7,2,2
DAMIMAS_A21B_0056,train,0,1,3,1,6,4,0,2
DAMIMAS_A21B_0057,train,1,2,1,1,3,6,3,4
DAMIMAS_A21B_0058,train,1,1,1,1,3,3,1,2
DAMIMAS_A21B_0059,train,2,1,1,1,4,2,0,0
DAMIMAS_A21B_0060,train,0,0,3,1,7,5,0,1
DAMIMAS_A21B_0061,train,1,1,1,0,5,8,1,1
DAMIMAS_A21B_0062,train,1,0,2,2,4,3,2,2
DAMIMAS_A21B_0063,train,2,2,1,1,5,5,0,0
DAMIMAS_A21B_0064,val,1,0,1,1,4,5,1,0
DAMIMAS_A21B_0065,train,3,2,1,1,6,6,1,3
DAMIMAS_A21B_0066,train,3,2,2,2,4,5,5,5
DAMIMAS_A21B_0067,train,3,3,2,1,5,7,2,1
DAMIMAS_A21B_0068,test,2,1,1,4,5,3,2,2
DAMIMAS_A21B_0069,train,1,1,1,1,5,7,1,1
DAMIMAS_A21B_0070,train,0,0,0,0,8,5,2,3
DAMIMAS_A21B_0071,train,1,1,1,1,7,6,0,0
DAMIMAS_A21B_0072,train,2,1,1,3,9,6,1,1
DAMIMAS_A21B_0073,train,0,0,0,1,0,0,2,10
DAMIMAS_A21B_0074,val,0,0,0,0,0,2,1,2
DAMIMAS_A21B_0075,train,2,1,2,2,10,11,3,3
DAMIMAS_A21B_0076,train,3,2,2,2,6,3,3,4
DAMIMAS_A21B_0077,val,3,2,2,0,5,7,0,0
DAMIMAS_A21B_0078,train,1,1,2,2,5,6,1,2
DAMIMAS_A21B_0079,train,1,0,2,4,10,9,2,0
DAMIMAS_A21B_0080,train,1,1,2,2,4,3,1,5
DAMIMAS_A21B_0081,train,1,2,2,2,6,5,1,4
DAMIMAS_A21B_0082,train,2,0,3,3,3,3,0,1
DAMIMAS_A21B_0083,test,1,0,1,3,4,8,1,0
DAMIMAS_A21B_0084,train,0,0,0,0,5,5,0,0
DAMIMAS_A21B_0085,val,2,0,2,2,7,9,4,3
DAMIMAS_A21B_0086,train,1,1,3,1,7,6,1,1
