method,group_type,group,n_trees,acc_pct,MAE,mean_total_error,n_fail
M06_weight_visibility,overall,ALL,882,89.34,0.3061,1.2245,94
M20_weight_visibility_grid,overall,ALL,882,89.34,0.3061,1.2245,94
M10_entropy_divide,overall,ALL,882,88.78,0.3282,1.3129,99
M11_median_b2,overall,ALL,882,88.78,0.3115,1.246,99
M12_selector_overrides,overall,ALL,882,88.78,0.3163,1.2653,99
M17_selector_regime,overall,ALL,882,88.55,0.3172,1.2687,101
M13_stack_bracket,overall,ALL,882,88.44,0.3078,1.2313,102
M14_stack_density,overall,ALL,882,88.44,0.3141,1.2562,102
M15_divide_global,overall,ALL,882,88.21,0.3192,1.2766,104
M16_boost_b2b4,overall,ALL,882,88.21,0.2939,1.1757,104
M19_divide_adaptive,overall,ALL,882,86.28,0.3342,1.3367,121
M06_weight_visibility,domain,DAMIMAS,802,89.15,0.3108,1.2431,87
M20_weight_visibility_grid,domain,DAMIMAS,802,89.15,0.3108,1.2431,87
M11_median_b2,domain,DAMIMAS,802,88.53,0.3173,1.2693,92
M12_selector_overrides,domain,DAMIMAS,802,88.53,0.3223,1.2893,92
M17_selector_regime,domain,DAMIMAS,802,88.28,0.3233,1.293,94
M10_entropy_divide,domain,DAMIMAS,802,88.28,0.3354,1.3416,94
M15_divide_global,domain,DAMIMAS,802,88.15,0.3242,1.2968,95
M13_stack_bracket,domain,DAMIMAS,802,88.03,0.3136,1.2544,96
M14_stack_density,domain,DAMIMAS,802,88.03,0.3195,1.2781,96
M16_boost_b2b4,domain,DAMIMAS,802,87.78,0.3011,1.2045,98
M19_divide_adaptive,domain,DAMIMAS,802,85.79,0.3416,1.3666,114
M10_entropy_divide,domain,LONSUM,80,93.75,0.2562,1.025,5
M13_stack_bracket,domain,LONSUM,80,92.5,0.25,1.0,6
M14_stack_density,domain,LONSUM,80,92.5,0.2594,1.0375,6
M16_boost_b2b4,domain,LONSUM,80,92.5,0.2219,0.8875,6
M06_weight_visibility,domain,LONSUM,80,91.25,0.2594,1.0375,7
M19_divide_adaptive,domain,LONSUM,80,91.25,0.2594,1.0375,7
M20_weight_visibility_grid,domain,LONSUM,80,91.25,0.2594,1.0375,7
M17_selector_regime,domain,LONSUM,80,91.25,0.2562,1.025,7
M11_median_b2,domain,LONSUM,80,91.25,0.2531,1.0125,7
M12_selector_overrides,domain,LONSUM,80,91.25,0.2562,1.025,7
M15_divide_global,domain,LONSUM,80,88.75,0.2688,1.075,9
M16_boost_b2b4,split,test,126,88.89,0.2599,1.0397,14
M06_weight_visibility,split,test,126,88.1,0.2877,1.1508,15
M20_weight_visibility_grid,split,test,126,88.1,0.2877,1.1508,15
M15_divide_global,split,test,126,87.3,0.3016,1.2063,16
M11_median_b2,split,test,126,87.3,0.3016,1.2063,16
M13_stack_bracket,split,test,126,86.51,0.2857,1.1429,17
M14_stack_density,split,test,126,86.51,0.2956,1.1825,17
M10_entropy_divide,split,test,126,86.51,0.3016,1.2063,17
M17_selector_regime,split,test,126,84.92,0.3115,1.246,19
M12_selector_overrides,split,test,126,84.92,0.3095,1.2381,19
M19_divide_adaptive,split,test,126,84.13,0.3155,1.2619,20
M12_selector_overrides,split,train,606,89.77,0.3127,1.2508,62
M17_selector_regime,split,train,606,89.44,0.3135,1.2541,64
M06_weight_visibility,split,train,606,89.27,0.3139,1.2558,65
M20_weight_visibility_grid,split,train,606,89.27,0.3139,1.2558,65
M11_median_b2,split,train,606,89.27,0.3102,1.2409,65
M10_entropy_divide,split,train,606,89.11,0.3321,1.3284,66
M13_stack_bracket,split,train,606,88.61,0.3102,1.2409,69
M14_stack_density,split,train,606,88.61,0.3156,1.2624,69
M15_divide_global,split,train,606,87.95,0.3214,1.2855,73
M16_boost_b2b4,split,train,606,87.79,0.3057,1.2228,74
M19_divide_adaptive,split,train,606,86.8,0.3313,1.3251,80
M06_weight_visibility,split,val,150,90.67,0.29,1.16,14
M20_weight_visibility_grid,split,val,150,90.67,0.29,1.16,14
M15_divide_global,split,val,150,90.0,0.325,1.3,15
M13_stack_bracket,split,val,150,89.33,0.3167,1.2667,16
M14_stack_density,split,val,150,89.33,0.3233,1.2933,16
M10_entropy_divide,split,val,150,89.33,0.335,1.34,16
M16_boost_b2b4,split,val,150,89.33,0.275,1.1,16
M17_selector_regime,split,val,150,88.0,0.3367,1.3467,18
M11_median_b2,split,val,150,88.0,0.325,1.3,18
M12_selector_overrides,split,val,150,88.0,0.3367,1.3467,18
M19_divide_adaptive,split,val,150,86.0,0.3617,1.4467,21
