method,acc_pct,MAE,mean_total_error,n_fail,n_trees
M06_weight_visibility,89.34,0.3061,1.2245,94,882
M20_weight_visibility_grid,89.34,0.3061,1.2245,94,882
M11_median_b2,88.78,0.3115,1.246,99,882
M12_selector_overrides,88.78,0.3163,1.2653,99,882
M10_entropy_divide,88.78,0.3282,1.3129,99,882
M17_selector_regime,88.55,0.3172,1.2687,101,882
M13_stack_bracket,88.44,0.3078,1.2313,102,882
M14_stack_density,88.44,0.3141,1.2562,102,882
M16_boost_b2b4,88.21,0.2939,1.1757,104,882
M15_divide_global,88.21,0.3192,1.2766,104,882
M19_divide_adaptive,86.28,0.3342,1.3367,121,882
