method,mean_ms_per_tree,median_ms_per_tree,std_ms,min_ms,max_ms,trees_per_sec,n_reps
M15_divide_global,0.0035,0.0034,0.0003,0.0033,0.005,284238.3,30
M19_divide_adaptive,0.0081,0.0082,0.0008,0.007,0.0095,124025.4,30
M14_stack_density,0.014,0.0138,0.001,0.0128,0.016,71400.3,30
M20_weight_visibility_grid,0.0229,0.0231,0.0009,0.021,0.0242,43585.5,30
M06_weight_visibility,0.0231,0.0233,0.001,0.0213,0.0255,43253.2,30
M13_stack_bracket,0.0474,0.0473,0.0007,0.0464,0.049,21101.4,30
M16_boost_b2b4,0.0475,0.0473,0.0011,0.0458,0.0505,21034.4,30
M12_selector_overrides,0.0787,0.0786,0.0012,0.0766,0.083,12704.0,30
M17_selector_regime,0.0991,0.099,0.0011,0.0972,0.1016,10094.3,30
M10_entropy_divide,0.1014,0.101,0.0012,0.1,0.1053,9864.5,30
M11_median_b2,0.415,0.4149,0.0033,0.4096,0.4219,2409.5,30
