image,split,tree,pred_B1,gt_B1,pred_B2,gt_B2,pred_B3,gt_B3,pred_B4,gt_B4
LONSUM_A21A_0099_1.jpg,test,LONSUM_A21A_0099,0,0,1,0,1,2,0,1
LONSUM_A21A_0099_2.jpg,test,LONSUM_A21A_0099,0,0,0,0,1,4,0,0
LONSUM_A21A_0099_3.jpg,test,LONSUM_A21A_0099,0,0,0,0,1,4,0,0
LONSUM_A21A_0099_4.jpg,test,LONSUM_A21A_0099,0,0,0,0,2,4,0,0
LONSUM_A21A_0098_1.jpg,train,LONSUM_A21A_0098,0,0,0,1,1,0,0,0
LONSUM_A21A_0098_2.jpg,train,LONSUM_A21A_0098,0,0,0,2,1,1,0,0
LONSUM_A21A_0098_3.jpg,train,LONSUM_A21A_0098,0,0,0,1,1,1,0,1
LONSUM_A21A_0098_4.jpg,train,LONSUM_A21A_0098,0,0,0,0,0,1,0,1
LONSUM_A21A_0097_1.jpg,val,LONSUM_A21A_0097,0,0,0,0,0,1,0,0
LONSUM_A21A_0097_2.jpg,val,LONSUM_A21A_0097,0,0,0,0,1,1,0,0
LONSUM_A21A_0097_3.jpg,val,LONSUM_A21A_0097,0,0,0,0,0,0,0,2
LONSUM_A21A_0097_4.jpg,val,LONSUM_A21A_0097,0,0,0,0,1,0,0,1
LONSUM_A21A_0096_1.jpg,train,LONSUM_A21A_0096,0,0,0,0,0,0,0,0
LONSUM_A21A_0096_2.jpg,train,LONSUM_A21A_0096,0,0,0,0,1,3,0,0
LONSUM_A21A_0096_3.jpg,train,LONSUM_A21A_0096,0,0,0,0,2,2,0,0
LONSUM_A21A_0096_4.jpg,train,LONSUM_A21A_0096,0,0,0,0,2,3,0,0
LONSUM_A21A_0095_1.jpg,train,LONSUM_A21A_0095,0,0,0,0,0,3,0,0
LONSUM_A21A_0095_2.jpg,train,LONSUM_A21A_0095,0,0,0,0,1,3,0,1
LONSUM_A21A_0095_3.jpg,train,LONSUM_A21A_0095,0,0,0,0,2,2,0,0
