method,class,MAE,over_count,under_count,exact,within1,pct_within1
M15_divide_global,B1,0.1706,4,1,612,722,99.31
M15_divide_global,B2,0.2242,6,10,580,711,97.8
M15_divide_global,B3,0.6094,44,16,367,667,91.75
M15_divide_global,B4,0.3122,7,9,519,711,97.8
M06_weight_visibility,B1,0.1692,4,1,612,722,99.31
M06_weight_visibility,B2,0.2215,4,12,582,711,97.8
M06_weight_visibility,B3,0.5543,23,20,389,684,94.09
M06_weight_visibility,B4,0.3012,1,18,530,708,97.39
M19_divide_adaptive,B1,0.1431,2,1,629,724,99.59
M19_divide_adaptive,B2,0.2531,11,6,561,710,97.66
M19_divide_adaptive,B3,0.6547,66,9,355,652,89.68
M19_divide_adaptive,B4,0.3466,12,6,495,709,97.52
M20_weight_visibility_grid,B1,0.1692,4,1,612,722,99.31
M20_weight_visibility_grid,B2,0.2215,4,12,582,711,97.8
M20_weight_visibility_grid,B3,0.5543,23,20,389,684,94.09
M20_weight_visibility_grid,B4,0.3012,1,18,530,708,97.39
M17_selector_regime,B1,0.1417,2,1,630,724,99.59
M17_selector_regime,B2,0.2517,11,6,562,710,97.66
M17_selector_regime,B3,0.5942,47,10,374,670,92.16
M17_selector_regime,B4,0.3274,7,7,505,713,98.07
M13_stack_bracket,B1,0.1087,1,1,653,725,99.72
M13_stack_bracket,B2,0.2407,9,6,568,712,97.94
M13_stack_bracket,B3,0.597,49,12,374,666,91.61
M13_stack_bracket,B4,0.326,9,8,508,710,97.66
M14_stack_density,B1,0.1224,1,1,643,725,99.72
M14_stack_density,B2,0.2407,9,6,568,712,97.94
M14_stack_density,B3,0.5983,49,12,373,666,91.61
M14_stack_density,B4,0.3315,9,8,504,710,97.66
M10_entropy_divide,B1,0.1362,2,1,634,724,99.59
M10_entropy_divide,B2,0.2682,9,6,548,712,97.94
M10_entropy_divide,B3,0.608,50,10,364,667,91.75
M10_entropy_divide,B4,0.3453,9,5,491,713,98.07
M16_boost_b2b4,B1,0.1087,1,1,653,725,99.72
M16_boost_b2b4,B2,0.2256,2,15,582,710,97.66
M16_boost_b2b4,B3,0.597,49,12,374,666,91.61
M16_boost_b2b4,B4,0.2957,6,14,534,707,97.25
M11_median_b2,B1,0.1417,2,1,630,724,99.59
M11_median_b2,B2,0.2242,2,13,580,712,97.94
M11_median_b2,B3,0.5942,47,10,374,670,92.16
M11_median_b2,B4,0.3274,7,7,505,713,98.07
M12_selector_overrides,B1,0.1417,2,1,630,724,99.59
M12_selector_overrides,B2,0.2476,10,7,565,710,97.66
M12_selector_overrides,B3,0.5915,45,10,374,672,92.43
M12_selector_overrides,B4,0.326,6,7,505,714,98.21
